segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len,isolation_score,supervised_score,hybrid_score,prediction,prediction_label,risk_level,decision_margin,confidence,top_feature,top_feature_contribution,feature_contributions,explanation
1184,0.0,0.0,CADC0873,5,432,87,-1.7754537586206897e-05,5.593950657638383e-11,7.479271794525442e-06,-0.3341481487616362,-0.7107633780122471,1,1,1,25,29,5.486589178550567e-13,8.011322910038748e-13,2200,435,1.2948959855644405e-13,6.429828342113084e-13,16.75,14.6,15.5,0,Normal,Normal,65.7,65.7,kurtosis,15.6,"{'sampling': 5.03, 'duration': 8.38, 'len': 1.93, 'mean': 4.54, 'var': 4.53, 'std': 5.27, 'kurtosis': 15.58, 'skew': 14.12, 'n_peaks': 0.99, 'smooth10_n_peaks': 0.47, 'smooth20_n_peaks': 3.03, 'diff_peaks': 1.05, 'diff2_peaks': 0.16, 'diff_var': 3.35, 'diff2_var': 3.16, 'gaps_squared': 11.51, 'len_weighted': 8.36, 'var_div_duration': 4.53, 'var_div_len': 4.02}",kurtosis is the strongest engineered deviation (15.6% of local deviation evidence); the uncalibrated supervised model score is 14.6/100 and the hybrid anomaly score is 15.5/100.
1189,1.0,0.0,CADC0873,5,870,175,1.7082065914285715e-05,9.821752556425152e-11,9.910475546826776e-06,-0.5491065799633299,-0.4288631144022721,19,5,2,20,21,6.582765186853374e-11,1.9545278953215686e-10,4350,875,1.1289370754511669e-13,5.612430032242944e-13,100.0,76.93,86.62,1,Anomaly,Critical,73.8,73.8,smooth10_n_peaks,68.2,"{'sampling': 0.71, 'duration': 4.09, 'len': 0.44, 'mean': 0.64, 'var': 0.64, 'std': 0.75, 'kurtosis': 1.66, 'skew': 1.36, 'n_peaks': 8.18, 'smooth10_n_peaks': 68.15, 'smooth20_n_peaks': 2.52, 'diff_peaks': 0.02, 'diff2_peaks': 0.23, 'diff_var': 0.47, 'diff2_var': 0.45, 'gaps_squared': 4.36, 'len_weighted': 4.1, 'var_div_duration': 0.64, 'var_div_len': 0.57}",smooth10_n_peaks is the strongest engineered deviation (68.2% of local deviation evidence); the uncalibrated supervised model score is 76.9/100 and the hybrid anomaly score is 86.6/100.
1190,0.0,0.0,CADC0873,5,460,93,-1.0013619688172044e-06,9.423433992441678e-10,3.069761227268609e-05,-1.471300480643183,0.1110217933341599,1,1,1,6,9,5.461243886769675e-12,3.3757103623635735e-12,2300,465,2.0485726070525386e-12,1.0132724723055568e-11,0.0,35.45,20.56,0,Normal,Normal,55.8,55.8,gaps_squared,14.4,"{'sampling': 5.86, 'duration': 11.28, 'len': 1.85, 'mean': 5.28, 'var': 5.27, 'std': 6.13, 'kurtosis': 5.57, 'skew': 1.18, 'n_peaks': 1.16, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.53, 'diff_peaks': 4.09, 'diff2_peaks': 4.91, 'diff_var': 3.9, 'diff2_var': 3.68, 'gaps_squared': 14.44, 'len_weighted': 11.37, 'var_div_duration': 5.28, 'var_div_len': 4.68}",gaps_squared is the strongest engineered deviation (14.4% of local deviation evidence); the uncalibrated supervised model score is 35.5/100 and the hybrid anomaly score is 20.6/100.
1194,0.0,0.0,CADC0873,5,285,58,-1.943617735172414e-06,4.16769327232272e-10,2.041492902834276e-05,-1.4636675726816089,-0.0505811929795342,1,1,1,5,16,5.195671324103369e-12,5.003933031902537e-13,1425,290,1.462348516604463e-12,7.185678055728827e-12,0.0,3.37,1.96,0,Normal,Normal,92.2,92.2,std,8.1,"{'sampling': 7.76, 'duration': 2.34, 'len': 5.53, 'mean': 7.0, 'var': 6.98, 'std': 8.13, 'kurtosis': 7.16, 'skew': 5.54, 'n_peaks': 1.53, 'smooth10_n_peaks': 0.73, 'smooth20_n_peaks': 4.67, 'diff_peaks': 5.79, 'diff2_peaks': 4.15, 'diff_var': 5.17, 'diff2_var': 4.88, 'gaps_squared': 7.02, 'len_weighted': 2.44, 'var_div_duration': 6.99, 'var_div_len': 6.19}",std is the strongest engineered deviation (8.1% of local deviation evidence); the uncalibrated supervised model score is 3.4/100 and the hybrid anomaly score is 2.0/100.
1198,0.0,0.0,CADC0873,5,275,56,2.178075892857143e-06,3.6502337833198844e-10,1.910558500365766e-05,-1.512847529381968,0.0254659241929815,1,1,1,7,17,4.925640042197356e-12,8.107648995698221e-13,1397,280,1.327357739389049e-12,6.5182746130712224e-12,0.0,2.5,1.45,0,Normal,Normal,93.2,93.2,kurtosis,8.8,"{'sampling': 8.02, 'duration': 1.67, 'len': 5.9, 'mean': 7.23, 'var': 7.21, 'std': 8.4, 'kurtosis': 8.81, 'skew': 3.8, 'n_peaks': 1.59, 'smooth10_n_peaks': 0.75, 'smooth20_n_peaks': 4.83, 'diff_peaks': 5.21, 'diff2_peaks': 3.94, 'diff_var': 5.34, 'diff2_var': 5.04, 'gaps_squared': 6.86, 'len_weighted': 1.78, 'var_div_duration': 7.23, 'var_div_len': 6.4}",kurtosis is the strongest engineered deviation (8.8% of local deviation evidence); the uncalibrated supervised model score is 2.5/100 and the hybrid anomaly score is 1.4/100.
1201,0.0,0.0,CADC0873,5,271,55,-2.912630701818182e-06,4.4563267095183533e-10,2.1110013523250888e-05,-1.3939949033842989,-0.0799552259428101,1,1,1,5,18,5.959266138474404e-12,6.652705125306556e-13,1361,275,1.644400999822271e-12,8.10241219912428e-12,0.0,0.59,0.34,0,Normal,Normal,95.4,95.4,std,8.5,"{'sampling': 8.13, 'duration': 1.4, 'len': 6.07, 'mean': 7.34, 'var': 7.32, 'std': 8.52, 'kurtosis': 5.49, 'skew': 6.57, 'n_peaks': 1.61, 'smooth10_n_peaks': 0.76, 'smooth20_n_peaks': 4.9, 'diff_peaks': 6.06, 'diff2_peaks': 3.64, 'diff_var': 5.41, 'diff2_var': 5.11, 'gaps_squared': 6.43, 'len_weighted': 1.42, 'var_div_duration': 7.33, 'var_div_len': 6.49}",std is the strongest engineered deviation (8.5% of local deviation evidence); the uncalibrated supervised model score is 0.6/100 and the hybrid anomaly score is 0.3/100.
1203,0.0,0.0,CADC0873,5,265,54,-1.0560448518518518e-06,3.484166521667949e-10,1.8665922215813367e-05,-1.4713468861408598,-0.0366415823212502,1,1,1,11,16,5.067343673796193e-12,9.499121227272358e-13,1343,270,1.3147798194973394e-12,6.452160225311018e-12,0.0,0.38,0.22,0,Normal,Normal,95.6,95.6,std,8.6,"{'sampling': 8.26, 'duration': 0.96, 'len': 6.26, 'mean': 7.45, 'var': 7.43, 'std': 8.65, 'kurtosis': 7.85, 'skew': 5.53, 'n_peaks': 1.63, 'smooth10_n_peaks': 0.78, 'smooth20_n_peaks': 4.97, 'diff_peaks': 3.79, 'diff2_peaks': 4.41, 'diff_var': 5.5, 'diff2_var': 5.19, 'gaps_squared': 6.26, 'len_weighted': 1.06, 'var_div_duration': 7.44, 'var_div_len': 6.59}",std is the strongest engineered deviation (8.6% of local deviation evidence); the uncalibrated supervised model score is 0.4/100 and the hybrid anomaly score is 0.2/100.
1204,1.0,0.0,CADC0873,5,331,67,-8.703128059701491e-07,2.775129190976668e-10,1.6658719011306564e-05,-1.1996198830082938,0.2087001352542775,9,2,2,10,12,1.757667335152816e-10,4.858439282742613e-10,1663,335,8.384076105669692e-13,4.141983867129355e-12,39.04,92.8,70.22,1,Anomaly,Warning,41.6,41.6,smooth10_n_peaks,54.2,"{'sampling': 2.28, 'duration': 1.66, 'len': 1.39, 'mean': 2.05, 'var': 2.05, 'std': 2.38, 'kurtosis': 0.04, 'skew': 0.24, 'n_peaks': 11.36, 'smooth10_n_peaks': 54.23, 'smooth20_n_peaks': 8.06, 'diff_peaks': 1.15, 'diff2_peaks': 1.61, 'diff_var': 1.51, 'diff2_var': 1.43, 'gaps_squared': 3.03, 'len_weighted': 1.67, 'var_div_duration': 2.05, 'var_div_len': 1.82}",smooth10_n_peaks is the strongest engineered deviation (54.2% of local deviation evidence); the uncalibrated supervised model score is 92.8/100 and the hybrid anomaly score is 70.2/100.
1205,0.0,0.0,CADC0873,5,205,42,-9.089827666666666e-06,1.0639995072441344e-10,1.0315035178050216e-05,-1.4943245071041489,-0.0299586895116472,1,1,1,8,11,2.7063208435327908e-12,8.435183744905002e-13,1025,210,5.190241498751875e-13,2.533332160105082e-12,0.0,1.06,0.62,0,Normal,Normal,94.9,94.9,std,8.2,"{'sampling': 7.86, 'duration': 3.46, 'len': 7.03, 'mean': 7.09, 'var': 7.07, 'std': 8.23, 'kurtosis': 8.11, 'skew': 5.1, 'n_peaks': 1.55, 'smooth10_n_peaks': 0.74, 'smooth20_n_peaks': 4.73, 'diff_peaks': 4.73, 'diff2_peaks': 5.91, 'diff_var': 5.23, 'diff2_var': 4.94, 'gaps_squared': 1.51, 'len_weighted': 3.37, 'var_div_duration': 7.08, 'var_div_len': 6.27}",std is the strongest engineered deviation (8.2% of local deviation evidence); the uncalibrated supervised model score is 1.1/100 and the hybrid anomaly score is 0.6/100.
1206,0.0,0.0,CADC0873,5,240,49,3.4143774081632653e-06,6.573441222709763e-10,2.563872310141393e-05,-1.3574123986357995,-0.1349809216991692,1,1,1,4,14,1.1251747594153118e-11,1.7290722156450424e-12,1200,245,2.7389338427957344e-12,1.3415186168795434e-11,0.0,1.13,0.66,0,Normal,Normal,94.8,94.8,std,8.6,"{'sampling': 8.19, 'duration': 0.95, 'len': 6.67, 'mean': 7.38, 'var': 7.36, 'std': 8.57, 'kurtosis': 4.46, 'skew': 8.04, 'n_peaks': 1.62, 'smooth10_n_peaks': 0.77, 'smooth20_n_peaks': 4.93, 'diff_peaks': 6.49, 'diff2_peaks': 5.09, 'diff_var': 5.45, 'diff2_var': 5.15, 'gaps_squared': 4.12, 'len_weighted': 0.85, 'var_div_duration': 7.38, 'var_div_len': 6.53}",std is the strongest engineered deviation (8.6% of local deviation evidence); the uncalibrated supervised model score is 1.1/100 and the hybrid anomaly score is 0.7/100.
1215,0.0,0.0,CADC0873,5,216,44,-7.125040909090907e-07,3.757375583598106e-10,1.938395105131589e-05,-1.311377281686862,-0.127931312831663,1,1,1,5,15,7.869665548043482e-12,1.4582486610149652e-12,1086,220,1.7395257331472713e-12,8.539489962722968e-12,0.0,0.05,0.03,0,Normal,Normal,96.0,96.0,std,8.6,"{'sampling': 8.16, 'duration': 2.77, 'len': 7.12, 'mean': 7.37, 'var': 7.34, 'std': 8.55, 'kurtosis': 3.11, 'skew': 7.83, 'n_peaks': 1.61, 'smooth10_n_peaks': 0.77, 'smooth20_n_peaks': 4.92, 'diff_peaks': 6.09, 'diff2_peaks': 4.72, 'diff_var': 5.44, 'diff2_var': 5.13, 'gaps_squared': 2.45, 'len_weighted': 2.75, 'var_div_duration': 7.36, 'var_div_len': 6.52}",std is the strongest engineered deviation (8.6% of local deviation evidence); the uncalibrated supervised model score is 0.1/100 and the hybrid anomaly score is 0.0/100.
1221,0.0,0.0,CADC0873,5,200,41,-7.527350585365852e-06,1.7507996923872456e-10,1.3231778763217156e-05,-0.8924160996987571,-0.4232949447517669,1,1,1,5,12,4.14803691391775e-12,8.970301545566072e-13,1016,205,8.753998461936228e-13,4.2702431521640135e-12,0.0,5.6,3.25,0,Normal,Normal,89.7,89.7,skew,13.3,"{'sampling': 7.02, 'duration': 3.42, 'len': 6.36, 'mean': 6.34, 'var': 6.32, 'std': 7.36, 'kurtosis': 7.79, 'skew': 13.31, 'n_peaks': 1.39, 'smooth10_n_peaks': 0.66, 'smooth20_n_peaks': 4.23, 'diff_peaks': 5.24, 'diff2_peaks': 4.97, 'diff_var': 4.67, 'diff2_var': 4.41, 'gaps_squared': 1.23, 'len_weighted': 3.34, 'var_div_duration': 6.33, 'var_div_len': 5.61}",skew is the strongest engineered deviation (13.3% of local deviation evidence); the uncalibrated supervised model score is 5.6/100 and the hybrid anomaly score is 3.2/100.
1223,0.0,0.0,CADC0873,5,201,41,-1.11217456097561e-06,4.946695266847121e-10,2.2241167385834583e-05,-1.479203038285031,-0.0651672151636336,1,1,1,5,13,1.252382089483095e-11,1.721430436228879e-12,1015,205,2.461042421316976e-12,1.2065110406944196e-11,0.0,0.0,0.0,0,Normal,Normal,96.1,96.1,std,8.1,"{'sampling': 7.74, 'duration': 3.7, 'len': 7.01, 'mean': 6.98, 'var': 6.96, 'std': 8.11, 'kurtosis': 7.57, 'skew': 5.89, 'n_peaks': 1.53, 'smooth10_n_peaks': 0.73, 'smooth20_n_peaks': 4.66, 'diff_peaks': 5.77, 'diff2_peaks': 5.15, 'diff_var': 5.15, 'diff2_var': 4.87, 'gaps_squared': 1.34, 'len_weighted': 3.68, 'var_div_duration': 6.98, 'var_div_len': 6.18}",std is the strongest engineered deviation (8.1% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
1233,0.0,0.0,CADC0873,5,232,47,3.914519148936171e-07,1.6536329612653015e-10,1.2859366085718616e-05,-1.5073383696187932,-0.0268469595346506,1,1,1,7,15,3.222384190609557e-12,5.434416066076247e-13,1172,235,7.127728281315957e-13,3.5183680026921317e-12,0.0,0.3,0.18,0,Normal,Normal,95.7,95.7,kurtosis,8.7,"{'sampling': 8.09, 'duration': 1.54, 'len': 6.78, 'mean': 7.3, 'var': 7.28, 'std': 8.47, 'kurtosis': 8.73, 'skew': 5.17, 'n_peaks': 1.6, 'smooth10_n_peaks': 0.76, 'smooth20_n_peaks': 4.87, 'diff_peaks': 5.26, 'diff2_peaks': 4.67, 'diff_var': 5.39, 'diff2_var': 5.09, 'gaps_squared': 3.67, 'len_weighted': 1.59, 'var_div_duration': 7.29, 'var_div_len': 6.46}",kurtosis is the strongest engineered deviation (8.7% of local deviation evidence); the uncalibrated supervised model score is 0.3/100 and the hybrid anomaly score is 0.2/100.
1240,0.0,0.0,CADC0873,5,265,54,1.863631148148148e-06,2.7933035373242707e-10,1.6713179043270824e-05,-1.5042142663778466,0.0846633330519266,1,1,1,6,17,4.032210725191397e-12,3.8753560733144366e-13,1325,270,1.0540768065374609e-12,5.172784328378279e-12,0.0,0.44,0.25,0,Normal,Normal,95.6,95.6,kurtosis,8.9,"{'sampling': 8.33, 'duration': 0.97, 'len': 6.31, 'mean': 7.51, 'var': 7.49, 'std': 8.72, 'kurtosis': 8.89, 'skew': 2.38, 'n_peaks': 1.65, 'smooth10_n_peaks': 0.78, 'smooth20_n_peaks': 5.01, 'diff_peaks': 5.81, 'diff2_peaks': 4.09, 'diff_var': 5.54, 'diff2_var': 5.24, 'gaps_squared': 6.05, 'len_weighted': 1.07, 'var_div_duration': 7.51, 'var_div_len': 6.65}",kurtosis is the strongest engineered deviation (8.9% of local deviation evidence); the uncalibrated supervised model score is 0.4/100 and the hybrid anomaly score is 0.2/100.
1242,0.0,0.0,CADC0873,5,215,44,-2.181645852272727e-06,6.157670863573772e-10,2.4814654669315412e-05,-1.4850743066247205,-0.0072738376534398,1,1,1,5,14,1.3308242299432634e-11,1.5375486756003828e-12,1075,220,2.864032959801755e-12,1.3994706508122212e-11,0.0,0.0,0.0,0,Normal,Normal,96.1,96.1,std,8.4,"{'sampling': 7.99, 'duration': 2.78, 'len': 6.96, 'mean': 7.21, 'var': 7.19, 'std': 8.37, 'kurtosis': 7.98, 'skew': 4.61, 'n_peaks': 1.58, 'smooth10_n_peaks': 0.75, 'smooth20_n_peaks': 4.81, 'diff_peaks': 5.96, 'diff2_peaks': 4.96, 'diff_var': 5.32, 'diff2_var': 5.02, 'gaps_squared': 2.24, 'len_weighted': 2.69, 'var_div_duration': 7.2, 'var_div_len': 6.38}",std is the strongest engineered deviation (8.4% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
1253,0.0,0.0,CADC0873,5,355,72,-1.3422570833333332e-06,4.953304923777096e-10,2.2256021485829617e-05,-1.3569324298300285,-0.0441869069426227,1,1,1,13,25,4.152020800785836e-12,8.050396450093882e-13,1775,360,1.395297161627351e-12,6.879590171912633e-12,0.0,0.65,0.38,0,Normal,Normal,95.3,95.3,gaps_squared,11.3,"{'sampling': 7.42, 'duration': 7.06, 'len': 4.11, 'mean': 6.69, 'var': 6.67, 'std': 7.77, 'kurtosis': 4.03, 'skew': 5.15, 'n_peaks': 1.47, 'smooth10_n_peaks': 0.7, 'smooth20_n_peaks': 4.47, 'diff_peaks': 2.7, 'diff2_peaks': 1.06, 'diff_var': 4.94, 'diff2_var': 4.66, 'gaps_squared': 11.34, 'len_weighted': 7.16, 'var_div_duration': 6.69, 'var_div_len': 5.92}",gaps_squared is the strongest engineered deviation (11.3% of local deviation evidence); the uncalibrated supervised model score is 0.7/100 and the hybrid anomaly score is 0.4/100.
1257,0.0,0.0,CADC0873,5,225,46,-1.520962847826087e-06,7.832014586313565e-10,2.798573669981472e-05,-1.4934127243892878,0.0079831499800118,1,1,1,5,14,1.5413099541288488e-11,1.4882709591208386e-12,1125,230,3.4808953716949187e-12,1.7026118665899056e-11,0.0,0.0,0.0,0,Normal,Normal,96.1,96.1,std,8.5,"{'sampling': 8.08, 'duration': 2.06, 'len': 6.86, 'mean': 7.29, 'var': 7.27, 'std': 8.46, 'kurtosis': 8.31, 'skew': 4.27, 'n_peaks': 1.6, 'smooth10_n_peaks': 0.76, 'smooth20_n_peaks': 4.86, 'diff_peaks': 6.02, 'diff2_peaks': 5.02, 'diff_var': 5.38, 'diff2_var': 5.08, 'gaps_squared': 2.99, 'len_weighted': 1.97, 'var_div_duration': 7.28, 'var_div_len': 6.45}",std is the strongest engineered deviation (8.5% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
1259,0.0,0.0,CADC0873,5,145,30,-7.758707966666666e-06,2.1643999062055235e-11,4.652311152755718e-06,-0.9620027665922276,-0.2860743781048924,1,1,0,7,9,8.999655548065851e-13,5.810679882569238e-13,725,150,1.492689590486568e-13,7.214666354018413e-13,0.0,23.24,13.48,0,Normal,Normal,69.6,69.6,smooth20_n_peaks,24.9,"{'sampling': 5.25, 'duration': 5.24, 'len': 5.41, 'mean': 4.74, 'var': 4.72, 'std': 5.5, 'kurtosis': 4.53, 'skew': 7.67, 'n_peaks': 1.04, 'smooth10_n_peaks': 0.49, 'smooth20_n_peaks': 24.91, 'diff_peaks': 3.41, 'diff2_peaks': 4.4, 'diff_var': 3.49, 'diff2_var': 3.3, 'gaps_squared': 1.8, 'len_weighted': 5.18, 'var_div_duration': 4.73, 'var_div_len': 4.19}",smooth20_n_peaks is the strongest engineered deviation (24.9% of local deviation evidence); the uncalibrated supervised model score is 23.2/100 and the hybrid anomaly score is 13.5/100.
1262,0.0,0.0,CADC0873,5,249,51,3.54741588235294e-07,3.4075890893215075e-10,1.8459656251733152e-05,-1.4853823681315017,0.0297681228416233,1,1,1,6,17,5.5138350864488415e-12,8.857182307133757e-13,1259,255,1.3685096744263084e-12,6.6815472339637414e-12,0.0,0.27,0.16,0,Normal,Normal,95.8,95.8,std,8.9,"{'sampling': 8.45, 'duration': 0.27, 'len': 6.7, 'mean': 7.63, 'var': 7.6, 'std': 8.85, 'kurtosis': 8.46, 'skew': 3.89, 'n_peaks': 1.67, 'smooth10_n_peaks': 0.79, 'smooth20_n_peaks': 5.09, 'diff_peaks': 5.9, 'diff2_peaks': 4.15, 'diff_var': 5.63, 'diff2_var': 5.31, 'gaps_squared': 5.15, 'len_weighted': 0.09, 'var_div_duration': 7.62, 'var_div_len': 6.75}",std is the strongest engineered deviation (8.9% of local deviation evidence); the uncalibrated supervised model score is 0.3/100 and the hybrid anomaly score is 0.2/100.
1267,0.0,0.0,CADC0873,5,275,56,1.3493347499999998e-06,3.063151702920193e-10,1.750186190929466e-05,-1.3932574269551317,-0.1368934628980591,1,1,1,9,18,4.115752455841349e-12,1.0437325394918617e-12,1375,280,1.113873346516434e-12,5.469913755214631e-12,0.0,2.14,1.24,0,Normal,Normal,93.6,93.6,std,8.5,"{'sampling': 8.08, 'duration': 1.69, 'len': 5.94, 'mean': 7.29, 'var': 7.27, 'std': 8.46, 'kurtosis': 5.43, 'skew': 7.98, 'n_peaks': 1.6, 'smooth10_n_peaks': 0.76, 'smooth20_n_peaks': 4.86, 'diff_peaks': 4.48, 'diff2_peaks': 3.61, 'diff_var': 5.38, 'diff2_var': 5.08, 'gaps_squared': 6.59, 'len_weighted': 1.79, 'var_div_duration': 7.28, 'var_div_len': 6.45}",std is the strongest engineered deviation (8.5% of local deviation evidence); the uncalibrated supervised model score is 2.1/100 and the hybrid anomaly score is 1.2/100.
1273,1.0,0.0,CADC0873,5,260,53,-3.0270327735849057e-06,2.2914407278260307e-10,1.5137505500663015e-05,-1.344153936013882,0.1536954103533772,2,1,1,3,2,1.3555490238714136e-11,2.621510138025848e-11,1300,265,8.813233568561657e-13,4.3234730713698695e-12,0.0,92.1,53.42,1,Anomaly,Warning,8.7,8.7,diff2_peaks,9.4,"{'sampling': 8.24, 'duration': 0.57, 'len': 6.34, 'mean': 7.43, 'var': 7.41, 'std': 8.63, 'kurtosis': 4.1, 'skew': 0.55, 'n_peaks': 3.71, 'smooth10_n_peaks': 0.77, 'smooth20_n_peaks': 4.96, 'diff_peaks': 6.93, 'diff2_peaks': 9.41, 'diff_var': 5.48, 'diff2_var': 5.18, 'gaps_squared': 5.62, 'len_weighted': 0.68, 'var_div_duration': 7.42, 'var_div_len': 6.57}",diff2_peaks is the strongest engineered deviation (9.4% of local deviation evidence); the uncalibrated supervised model score is 92.1/100 and the hybrid anomaly score is 53.4/100.
1276,0.0,0.0,CADC0873,5,265,54,2.119889200000001e-06,8.200613329208436e-10,2.86367130257794e-05,-1.4906524396867078,0.075493311363476,1,1,1,3,16,1.1529674941828828e-11,9.304163905810328e-13,1325,270,3.0945710676258254e-12,1.5186320980015624e-11,0.0,2.47,1.43,0,Normal,Normal,93.3,93.3,std,8.6,"{'sampling': 8.21, 'duration': 0.95, 'len': 6.23, 'mean': 7.41, 'var': 7.39, 'std': 8.6, 'kurtosis': 8.37, 'skew': 2.59, 'n_peaks': 1.62, 'smooth10_n_peaks': 0.77, 'smooth20_n_peaks': 4.94, 'diff_peaks': 6.91, 'diff2_peaks': 4.39, 'diff_var': 5.47, 'diff2_var': 5.16, 'gaps_squared': 5.97, 'len_weighted': 1.06, 'var_div_duration': 7.4, 'var_div_len': 6.56}",std is the strongest engineered deviation (8.6% of local deviation evidence); the uncalibrated supervised model score is 2.5/100 and the hybrid anomaly score is 1.4/100.
1278,0.0,0.0,CADC0873,5,225,46,-5.154302739130435e-06,1.3793855544109904e-10,1.174472457919295e-05,-1.500236271221044,0.0689602404944687,1,1,1,9,14,2.8352334422510615e-12,6.257252868944219e-13,1125,230,6.130602464048846e-13,2.9986642487195447e-12,0.0,0.13,0.08,0,Normal,Normal,95.9,95.9,kurtosis,8.8,"{'sampling': 8.32, 'duration': 2.12, 'len': 7.06, 'mean': 7.51, 'var': 7.48, 'std': 8.72, 'kurtosis': 8.76, 'skew': 2.79, 'n_peaks': 1.65, 'smooth10_n_peaks': 0.78, 'smooth20_n_peaks': 5.01, 'diff_peaks': 4.62, 'diff2_peaks': 5.17, 'diff_var': 5.54, 'diff2_var': 5.23, 'gaps_squared': 3.08, 'len_weighted': 2.02, 'var_div_duration': 7.5, 'var_div_len': 6.64}",kurtosis is the strongest engineered deviation (8.8% of local deviation evidence); the uncalibrated supervised model score is 0.1/100 and the hybrid anomaly score is 0.1/100.
1281,0.0,0.0,CADC0873,5,235,48,-3.344794193750001e-07,4.214840712720572e-10,2.053007723492674e-05,-1.4798523875543943,0.0338538510744907,1,1,1,7,16,7.671062609748531e-12,1.1272663528725014e-12,1175,240,1.793549239455563e-12,8.780918151501192e-12,0.0,0.0,0.0,0,Normal,Normal,96.1,96.1,std,8.8,"{'sampling': 8.37, 'duration': 1.36, 'len': 6.91, 'mean': 7.55, 'var': 7.53, 'std': 8.77, 'kurtosis': 8.21, 'skew': 3.74, 'n_peaks': 1.66, 'smooth10_n_peaks': 0.79, 'smooth20_n_peaks': 5.04, 'diff_peaks': 5.44, 'diff2_peaks': 4.47, 'diff_var': 5.57, 'diff2_var': 5.26, 'gaps_squared': 3.84, 'len_weighted': 1.26, 'var_div_duration': 7.55, 'var_div_len': 6.68}",std is the strongest engineered deviation (8.8% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
1282,0.0,0.0,CADC0873,5,235,48,-1.1474056737500002e-06,3.884051158191106e-10,1.9707996240590023e-05,-1.4923800569272945,0.0015560614943342,1,1,1,6,17,7.210484828391264e-12,1.428874356351133e-12,1175,240,1.6527877268898326e-12,8.091773246231472e-12,0.0,0.0,0.0,0,Normal,Normal,96.1,96.1,std,8.7,"{'sampling': 8.27, 'duration': 1.34, 'len': 6.83, 'mean': 7.46, 'var': 7.44, 'std': 8.66, 'kurtosis': 8.48, 'skew': 4.54, 'n_peaks': 1.63, 'smooth10_n_peaks': 0.78, 'smooth20_n_peaks': 4.98, 'diff_peaks': 5.77, 'diff2_peaks': 4.06, 'diff_var': 5.5, 'diff2_var': 5.2, 'gaps_squared': 3.79, 'len_weighted': 1.24, 'var_div_duration': 7.45, 'var_div_len': 6.6}",std is the strongest engineered deviation (8.7% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
